shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.0049039999999999995,0.001614,11706.484021758311,3.5105787202947383,0.9187317142577807,5.009726941585541,0.12680625915527344,1.1418323516845703,1.1816843310728977,1.6080023024252945,11969.808653935748,2003.8948059082031
103693.0,0.004914,0.0016039999999999995,11703.027980139526,3.510608638693035,0.9188246596333771,4.6666311621665955,0.17183208465576172,1.1497669219970703,1.0267941702685277,1.6138580524442676,11934.256449980672,2005.7258605957031
103693.0,0.0049239999999999996,0.001594,11698.425240145096,3.51274781178785,0.9186913946906244,5.134462773799896,0.15988540649414062,1.1229114532470703,0.48298280959494994,1.613120822264822,11931.944491142782,2004.8103332519531
103693.0,0.004934,0.0015839999999999995,11694.896470534703,3.5124696711363588,0.9188346783456142,4.822575032711029,0.12466239929199219,1.1149768829345703,0.467738108531104,1.61590473495179,11942.933772002156,2005.4206848144531
103693.0,0.004944,0.0015739999999999999,11690.22364810399,3.5135433860369925,0.9188505550754758,4.978518903255463,0.15988540649414062,1.0954456329345703,0.4480955517818465,1.6166734233605893,12000.457507256064,2005.4206848144531
103693.0,0.004954,0.0015639999999999994,11686.630663793629,3.5131333124781987,0.919024441734843,4.978518903255463,0.1461029052734375,1.1342029571533203,0.23906218396846368,1.6154212035226019,11991.500752275597,2003.8948059082031
103693.0,0.004964,0.0015539999999999998,11682.99717330144,3.5159667022379524,0.9187675792303938,5.07204669713974,0.15222835540771484,1.1537342071533203,0.12125812424525002,1.6206382442142981,11969.265422832237,2006.0310363769531
103693.0,0.004973999999999999,0.0015440000000000002,11674.896220132978,3.5177020597818895,0.9188133015239799,5.040934979915619,0.33600521087646484,1.1738767623901367,0.27794291268771926,1.6212029996307495,12040.102989579862,2005.4206848144531
103693.0,0.004984,0.0015339999999999998,11670.086683933312,3.5190533049858628,0.9187777210394789,4.853783071041107,0.24503612518310547,1.2001218795776367,0.3234909608660718,1.6247707927107298,11991.302116679895,2006.0310363769531
103693.0,0.004993999999999999,0.0015240000000000002,11665.233190445184,3.5168489924424344,0.9192177126044272,5.040934979915619,0.23554134368896484,1.1766233444213867,0.2959163147240237,1.625666141006855,12135.269586796658,2006.0310363769531
103693.0,0.005004,0.0015139999999999997,11660.346092982452,3.519388106057395,0.919047965273142,5.165670812129974,0.39052581787109375,1.2114133834838867,0.20792911889526727,1.6256504812281785,12126.347039531458,2005.4206848144531
103693.0,0.005013999999999999,0.0015040000000000001,11654.32000488439,3.5218013966339394,0.9189481721722647,4.9473108649253845,0.4563789367675781,1.1949338912963867,0.21989337308415113,1.6324293490483295,12090.83838220681,2007.5569152832031
103693.0,0.005024,0.0014939999999999997,11648.253410610589,3.5228193068049696,0.9190391563604606,4.9473108649253845,0.33631134033203125,1.1400012969970703,0.20524879906899424,1.6351680459914268,12068.634532256068,2007.5569152832031
103693.0,0.005033999999999999,0.001484,11639.931966964677,3.5244464928318937,0.9191440696417856,4.884991109371185,0.2628011703491211,1.1042957305908203,0.2681479850265293,1.6362749969544388,12039.776022587666,2006.3362121582031
103693.0,0.005044,0.0014739999999999996,11636.004452461273,3.5270735373917317,0.9189565976103546,4.978518903255463,0.2542247772216797,1.1335926055908203,0.3830359410058428,1.6368949135452073,12130.580401640836,2006.9465637207031
103693.0,0.0050539999999999995,0.001464,11633.149297245302,3.52755284218323,0.9190073302845272,5.259198606014252,0.3265104293823242,1.1650266647338867,0.23092490958201362,1.637238865372011,12141.622043388446,2006.6413879394531
103693.0,0.005064,0.0014539999999999996,11623.611301713181,3.5291807160765325,0.9191628184802632,5.009726941585541,0.30598926544189453,1.2208747863769531,0.03155921231031099,1.6442787754041626,12099.483385283414,2007.8620910644531
103693.0,0.0050739999999999995,0.001444,11620.681230792525,3.52958287448967,0.9192235944956384,4.978518903255463,0.225738525390625,1.2025632858276367,0.1591649260269621,1.645169251704882,12203.593621025602,2008.4724426269531
103693.0,0.005084,0.0014339999999999995,11616.611134777775,3.530869002049548,0.9192156537722797,4.822575032711029,0.2833223342895508,1.1787595748901367,0.24754355473019865,1.6457437931807757,12214.656249101774,2008.1672668457031
103693.0,0.005094,0.001424,11612.50640031751,3.5321534866896256,0.9192122404103538,4.916102826595306,0.1880655288696289,1.2269783020019531,0.35251517897912427,1.6478370855466569,12212.425192558807,2008.4724426269531
103693.0,0.005104,0.0014139999999999995,11605.051901930838,3.5329010569189756,0.9194158704937301,4.760158956050873,0.2631072998046875,1.2394905090332031,0.747179338301655,1.6475369568648581,12276.66927473654,2007.2517395019531
103693.0,0.005114,0.0014039999999999999,11607.527703546786,3.531987624443251,0.9194463000238762,4.760158956050873,0.23370361328125,1.2214851379394531,0.8334600125927794,1.6493338068344086,12194.670129375214,2007.8620910644531
103693.0,0.005123999999999999,0.0013940000000000003,11600.003122720742,3.5366541774118554,0.9191668185435824,4.822575032711029,0.22359466552734375,1.1424427032470703,0.8853311262400129,1.6529405100689254,12278.861821366952,2009.3879699707031
103693.0,0.005134,0.0013839999999999998,11593.549637809996,3.5375162043132073,0.9193475631430589,4.697839200496674,0.14487743377685547,1.1219959259033203,1.0816962973739686,1.654204226271939,12256.703616679903,2008.4724426269531
103693.0,0.005143999999999999,0.0013740000000000002,11593.715007434956,3.5384482012712692,0.9192254106694538,4.604215085506439,0.10689735412597656,1.1628904342651367,1.5008499648135274,1.6564295793855495,12207.95678357398,2009.3879699707031
103693.0,0.005154,0.0013639999999999998,11592.742768607759,3.5366502154024166,0.9195031154872579,4.541799008846283,0.052376747131347656,1.2437629699707031,1.4483268024400862,1.6542443640891453,12305.449610332247,2008.4724426269531
103693.0,0.005163999999999999,0.0013540000000000002,11588.420536928348,3.5400522349210863,0.9192369326939991,4.822575032711029,0.07596111297607422,1.2999162673950195,1.266360032597565,1.6588974412706046,12336.47233508765,2010.6086730957031
103693.0,0.005174,0.0013439999999999997,11585.178720001151,3.5411912392628744,0.9192211502373975,4.604215085506439,0.1338510513305664,1.2904558181762695,1.4265443446640278,1.658311328335742,12360.868102080298,2009.9983215332031
103693.0,0.005183999999999999,0.0013340000000000001,11583.01167899701,3.5403973425978505,0.9194138265088705,4.697839200496674,0.18193912506103516,1.2700080871582031,1.4148561742226824,1.6605937051420292,12345.393623173586,2010.3034973144531
103693.0,0.005194,0.0013239999999999997,11579.711862812213,3.542102030441178,0.9193268924105545,4.541799008846283,0.20950603485107422,1.2211799621582031,1.0740401365662706,1.661262961175947,12316.601640166235,2009.9983215332031
103693.0,0.005203999999999999,0.001314,11578.598653560986,3.5429229513433365,0.9192667417068192,4.479479253292084,0.3206911087036133,1.2007322311401367,0.8992817187741631,1.6606845916047894,12407.483668632567,2010.3034973144531
103693.0,0.005214,0.0013039999999999996,11575.240838118587,3.5432428821223962,0.9193600383620856,4.760158956050873,0.26096343994140625,1.1735715866088867,1.3300556577431868,1.6645521614277805,12378.714875517799,2011.2190246582031
103693.0,0.0052239999999999995,0.001294,11572.964242964303,3.5432217517681734,0.9194568283965734,4.541799008846283,0.30353832244873047,1.1854734420776367,1.396016891332103,1.6660163189456716,12356.593396904518,2011.2190246582031
103693.0,0.005234,0.0012839999999999996,11572.872643659344,3.544380466339956,0.9193138818273505,4.697839200496674,0.23554134368896484,1.1854734420776367,1.068628341241471,1.6645484204953043,12380.99808308616,2010.9138488769531
103693.0,0.0052439999999999995,0.001274,11564.997650655005,3.5470086905922797,0.9192883108198084,4.448271214962006,0.2131814956665039,1.1601438522338867,0.9496419211902227,1.6681364119354853,12405.419138603738,2011.5242004394531
103693.0,0.005254,0.0012639999999999995,11565.952404276171,3.545851027867581,0.9194003644959956,4.822575032711029,0.3121147155761719,1.1500720977783203,0.6363854435458771,1.6642814181054955,12489.670536699441,2010.3034973144531
103693.0,0.005264,0.001254,11558.021023104711,3.5473978335384624,0.9195149454117523,4.541799008846283,0.25177478790283203,1.1589231491088867,0.6776010903411906,1.6701919346392402,12520.745727275615,2011.8293762207031
103693.0,0.005274,0.0012439999999999994,11554.486793250622,3.5511879423547756,0.9191641000275527,4.760158956050873,0.1464090347290039,1.1754026412963867,0.5933376365266916,1.6711521758237122,12505.291185381084,2012.1345520019531
103693.0,0.005284,0.0012339999999999999,11553.139170336352,3.5501287616222736,0.9193542217148143,4.791366994380951,0.10904121398925781,1.1555652618408203,0.6874077397136823,1.6702272442599355,12469.89742820335,2010.9138488769531
103693.0,0.005293999999999999,0.0012240000000000003,11547.328112471889,3.551057827602097,0.9194651844184776,4.697839200496674,0.16203022003173828,1.1683835983276367,0.7298135059930814,1.6734499602703794,12500.978390019274,2011.5242004394531
103693.0,0.005304,0.0012139999999999998,11540.378063984504,3.553067376492656,0.9194820058004214,4.760158956050873,0.062178611755371094,1.1921873092651367,0.4639188750026578,1.6768671470874938,12525.423579814678,2012.1345520019531
103693.0,0.005313999999999999,0.0012040000000000002,11537.817687981358,3.555420073540387,0.9192794022690974,4.697839200496674,0.31487083435058594,1.2001218795776367,0.46260772239733117,1.6786282749677435,12509.983098759505,2012.7449035644531
103693.0,0.005324,0.0011939999999999997,11531.904325877176,3.5573583224853964,0.919263837947211,4.822575032711029,0.22022533416748047,1.1656370162963867,0.43125605767924335,1.6815764915570988,12534.433430205305,2013.3552551269531
103693.0,0.005333999999999999,0.0011840000000000002,11528.170320799249,3.5566562489083937,0.9195029880382076,4.6666311621665955,0.3038444519042969,1.1384754180908203,0.16483386708717826,1.6800763849805649,12558.893730155987,2011.8293762207031
103693.0,0.005344,0.0011739999999999997,11521.078267429242,3.5581249203588707,0.919595772791447,4.697839200496674,0.2511615753173828,1.1546497344970703,0.08455234964192775,1.6809278625538022,12643.215848898848,2011.5242004394531
103693.0,0.005353999999999999,0.001164,11516.177077638493,3.5601246259881925,0.9195323237437806,4.697839200496674,0.29006099700927734,1.2083616256713867,0.1157270906911816,1.6845861930326889,12548.00707244114,2011.8293762207031
103693.0,0.005364,0.0011539999999999996,11509.018164013194,3.562053244307608,0.9195683701803163,4.573007047176361,0.26953983306884766,1.2645149230957031,0.3175301662441537,1.6899996960091843,12579.118569365464,2013.3552551269531
103693.0,0.0053739999999999994,0.001144,11502.929193039317,3.563464300188279,0.9196286750271944,5.134462773799896,0.26096343994140625,1.2733650207519531,0.5476585747432375,1.6916678255673219,12623.535818046606,2013.3552551269531
103693.0,0.005384,0.0011339999999999996,11494.59342815828,3.5642796048661385,0.9198546356627592,4.822575032711029,0.21563148498535156,1.2376594543457031,0.505786028106291,1.6941465016990325,12661.333241037522,2013.0500793457031
103693.0,0.0053939999999999995,0.001124,11489.539761399901,3.5678527698109734,0.9195937811936038,4.510687291622162,0.2707643508911133,1.2224006652832031,0.5161836720654214,1.6949728156453618,12625.96446086937,2012.7449035644531
103693.0,0.005404,0.0011139999999999995,11485.562481661298,3.567587557532536,0.9197871114642453,4.541799008846283,0.23247814178466797,1.2086668014526367,0.3750039348242282,1.6953779005906902,12690.358382150805,2012.4397277832031
103693.0,0.0054139999999999995,0.001104,11479.33415136331,3.569687264599252,0.9197653775249437,4.448271214962006,0.15804767608642578,1.2092771530151367,0.5200277528833697,1.6988324911810615,12648.358342021716,2012.7449035644531
103693.0,0.005424,0.0010939999999999995,11475.291851379492,3.569956823258123,0.9198919240528407,4.541799008846283,0.17244434356689453,1.2318611145019531,0.7275063143492173,1.7036978255552802,12706.10704743401,2014.5759582519531
103693.0,0.005434,0.001084,11465.672445428028,3.573379933852361,0.9198361186173805,4.760158956050873,0.17642593383789062,1.1787595748901367,0.8549259102195262,1.703280809328278,12690.711162326588,2012.7449035644531
103693.0,0.005444,0.0010739999999999994,11463.777857292689,3.574309534002418,0.9197916724369438,4.448271214962006,0.19296646118164062,1.1351184844970703,0.5933298478754941,1.7045171655648983,12728.504706125417,2013.3552551269531
103693.0,0.005454,0.0010639999999999998,11454.097458822234,3.5774542604979667,0.9197747970464986,4.604215085506439,0.19082164764404297,1.1900510787963867,0.8427018317301603,1.709573551248592,12706.470320773855,2013.9656066894531
103693.0,0.005463999999999999,0.0010540000000000002,11453.238522602012,3.5768090999965,0.9198914477340087,4.541799008846283,0.1418142318725586,1.2330818176269531,0.7971174965222907,1.7074902205893037,12717.679853146386,2012.7449035644531
103693.0,0.005474,0.0010439999999999998,11445.709287083848,3.5790795545955887,0.9199014120631652,4.385855138301849,0.19817256927490234,1.2639045715332031,0.796351722786572,1.7125995428296372,12815.32640475823,2014.5759582519531
103693.0,0.005483999999999999,0.0010340000000000002,11443.68178397991,3.579305615309985,0.9199531839700876,4.791366994380951,0.08729362487792969,1.2327766418457031,0.7563313496193784,1.7130910613604642,12799.95727721865,2014.2707824707031
103693.0,0.005494,0.0010239999999999997,11441.630114525122,3.5669256337505963,0.9202281540919232,4.448271214962006,0.2459554672241211,1.1714353561401367,0.7630093297979962,1.7145982392176693,12837.773381320732,2015.1867866516113
103693.0,0.005503999999999999,0.0010140000000000001,11430.68379697957,3.584382035231579,0.9198221592098466,4.728950917720795,0.14548969268798828,1.1445789337158203,0.8380924617618051,1.7166492151341965,12842.353857296772,2014.2707824707031
103693.0,0.005514,0.0010039999999999997,11431.891899303402,3.583364932202102,0.9199031466097264,4.354743421077728,0.18255233764648438,1.1531238555908203,0.8978130247465004,1.717229480538268,12753.875707785579,2013.9656066894531
103693.0,0.005523999999999999,0.000994,11424.2061590817,3.5813508868101014,0.9200658918132829,4.604215085506439,0.14487743377685547,1.1821165084838867,0.8474288482144641,1.7188807014908805,12831.582624386612,2013.9656066894531
103693.0,0.005534,0.0009839999999999996,11420.921826829708,3.580028471216709,0.9201080873278468,4.760158956050873,0.19756031036376953,1.2022581100463867,0.8560462691297337,1.721999356185969,12782.990040793391,2014.5759582519531
103693.0,0.0055439999999999994,0.000974,11415.391506206137,3.583079534274539,0.9200842575320063,4.760158956050873,0.4888467788696289,1.2050046920776367,0.7696286097262118,1.7212216504390323,12880.648134885188,2013.9656066894531
103693.0,0.005554,0.0009639999999999996,11410.933315956521,3.5820346354944688,0.9201280787388972,4.385855138301849,0.3791933059692383,1.2092771530151367,0.9305519746388773,1.7257572761807816,12852.00777809808,2015.1867866516113
103693.0,0.0055639999999999995,0.000954,11404.226491783254,3.575171310853448,0.9202893163903915,4.448271214962006,0.20797443389892578,1.2388801574707031,1.0008515430208844,1.7241161885760095,12909.798564377377,2013.9656066894531
103693.0,0.005574,0.0009439999999999995,11401.923492208918,3.5739321566930857,0.920324479736085,4.479479253292084,0.22053241729736328,1.2193489074707031,0.6903064971690515,1.7267255851129604,12914.411674094175,2014.8811340332031
103693.0,0.0055839999999999996,0.0009339999999999999,11394.050059948486,3.5849452278974185,0.9201706882646681,4.479479253292084,0.24564838409423828,1.1503772735595703,0.6358135748841693,1.7287196307789565,12958.911818771909,2014.5759582519531
103693.0,0.005594,0.0009239999999999995,11392.79203112938,3.5814976251602544,0.9202396050787003,4.697839200496674,0.1960287094116211,1.1161975860595703,0.8277965417591593,1.7291108418264018,12990.128771994567,2014.8811340332031
103693.0,0.005604,0.0009139999999999999,11383.745775339425,3.593446108187873,0.9200759938703392,4.448271214962006,0.2511615753173828,1.1238269805908203,1.1079377366944643,1.7346653720711127,12921.624360275817,2015.1867866516113
103693.0,0.005613999999999999,0.0009040000000000003,11376.878647659196,3.5778480270354,0.9203948156907764,4.697839200496674,0.09985160827636719,1.1396961212158203,1.2676121078732128,1.7334618300079736,13006.027384591676,2014.5759582519531
103693.0,0.005624,0.0008939999999999998,11373.299256928127,3.5846189095038383,0.9202931742350375,4.604215085506439,0.15651607513427734,1.2028684616088867,1.310601367709528,1.7363104108175649,12970.774865402771,2014.8811340332031
103693.0,0.005633999999999999,0.0008840000000000002,11363.038060333032,3.5825970506885163,0.9203873853373876,4.6666311621665955,0.1292572021484375,1.2996110916137695,1.2598505415467942,1.7387105524733597,13035.242451974489,2014.8811340332031
103693.0,0.005644,0.0008739999999999998,11354.953575221822,3.582401042339406,0.9204365196628334,4.884991109371185,0.2251262664794922,1.4442663192749023,0.9779030533412734,1.7416059253203762,12986.701389816835,2014.5759582519531
103693.0,0.005653999999999999,0.0008640000000000002,11350.157055966176,3.584912535366279,0.920418451950511,4.510687291622162,0.3513193130493164,1.4247350692749023,1.0311779917570356,1.7448940757666866,13017.930829904173,2015.4919624328613
103693.0,0.005664,0.0008539999999999997,11342.004099509184,3.5875787814548543,0.9204166694403534,4.573007047176361,0.26953983306884766,1.395437240600586,0.49517957211071867,1.7465102732387767,13062.468225314884,2015.1867866516113
103693.0,0.005673999999999999,0.0008440000000000001,11339.358743202587,3.5722064017652286,0.9207074881809248,4.448271214962006,0.3249788284301758,1.357900619506836,0.8044102696974732,1.7452615040111064,13100.356207589717,2014.8811340332031
103693.0,0.005684,0.0008339999999999997,11332.251791965677,3.577245443541429,0.9206570039302396,4.011647641658783,0.32314109802246094,1.4518957138061523,1.7932715222502542,1.7495643340965819,13045.174966281682,2015.1867866516113
103693.0,0.005693999999999999,0.0008240000000000001,11331.767036231464,3.572519138894318,0.9207444908223809,3.8244957327842712,0.22757720947265625,1.4631872177124023,2.5277292461351095,1.7475567922931257,13122.953236398307,2014.8811340332031
103693.0,0.005704,0.0008139999999999996,11332.372590712423,3.583591062148398,0.9205420215397642,3.6373438239097595,0.16080474853515625,1.353933334350586,2.350438779841909,1.7489026289694736,13107.667529514105,2015.1867866516113
103693.0,0.0057139999999999995,0.000804,11339.61426388815,3.5884012985981735,0.9204144501578798,3.6373438239097595,0.16631793975830078,1.3267717361450195,2.228753858894546,1.7489726922107858,13045.850935910588,2015.7971382141113
103693.0,0.005724,0.0007939999999999996,11343.521249577518,3.591062050037014,0.9203443656058617,3.3565678000450134,0.18255233764648438,1.3075456619262695,2.0557076717858287,1.7467744038108668,13150.22990158442,2016.1023139953613
103693.0,0.0057339999999999995,0.000784,11350.752679584659,3.6056226310357635,0.9200424468162712,3.20062392950058,0.14028358459472656,1.2648200988769531,2.376187561206537,1.7452575675889044,13141.597385373481,2016.1023139953613
103693.0,0.005744,0.0007739999999999995,11357.975825219759,3.6061615023156675,0.9199398409299883,3.20062392950058,0.19756031036376953,1.3154802322387695,2.281281607269894,1.742720614188464,13172.85473727778,2016.4074897766113
103693.0,0.005754,0.0007639999999999999,11367.416994059213,3.6038717863614593,0.9198481998088668,3.294248044490814,0.23584747314453125,1.385366439819336,2.0400815909724543,1.740424099379207,13164.232189572702,2017.0178413391113
103693.0,0.005764,0.0007539999999999995,11371.312702115158,3.6025867877687663,0.9198532263314659,3.3565678000450134,0.2759714126586914,1.4134435653686523,1.8990615793595602,1.736324165007741,13168.907628684032,2015.7971382141113
103693.0,0.005774,0.0007439999999999999,11380.748232137903,3.603228881522324,0.9193883397514991,3.543719708919525,0.2851600646972656,1.373159408569336,1.9426578912965382,1.7303253624573456,13273.307056027781,2016.1023139953613
103693.0,0.005783999999999999,0.0007340000000000003,11387.962516771955,3.60119391331407,0.9193550199629626,3.263040006160736,0.16876888275146484,1.3292131423950195,1.7305934162425956,1.7307534800786817,13198.230775656108,2017.0178413391113
103693.0,0.005794,0.0007239999999999998,11390.741560549255,3.6002587331418963,0.9193605731897858,3.231831967830658,0.19388484954833984,1.2816057205200195,1.7549790744430294,1.7284314426529033,13282.699487180125,2017.0178413391113
103693.0,0.005803999999999999,0.0007140000000000002,11397.947789730857,3.600524572423879,0.9190352446811005,3.20062392950058,0.12037467956542969,1.2272834777832031,1.7224905740844176,1.7275570423564135,13227.559693868996,2017.9333686828613
103693.0,0.005814,0.0007039999999999998,11406.252961205802,3.5993772823801926,0.9188466558677646,3.0758882854133844,0.18132686614990234,1.2202644348144531,2.173253510333055,1.7228503928010714,13212.310817990674,2017.3230171203613
103693.0,0.005823999999999999,0.0006940000000000002,11409.01451190396,3.5992592859917045,0.9187489613030344,3.3877758383750916,0.2052173614501953,1.2886247634887695,1.9391583165331225,1.7181003373020332,13263.54862331294,2016.1023139953613
103693.0,0.005833999999999999,0.0006840000000000006,11409.548372848085,3.5993095084879494,0.9187194813932403,3.6061357855796814,0.2049112319946289,1.3020524978637695,1.6873597290476785,1.719824868325368,13301.493163741447,2017.3230171203613
103693.0,0.005844,0.0006739999999999993,11411.173697265524,3.599067195836393,0.9186834316405834,3.543719708919525,0.15682315826416016,1.3154802322387695,1.9597984359800433,1.7189381013174492,13312.852328635207,2017.3230171203613
103693.0,0.005854,0.0006639999999999997,11412.783945236166,3.600596665697883,0.9184218422867245,3.6373438239097595,0.17611980438232422,1.2886247634887695,1.9486752189111984,1.7184457521111853,13251.091873459427,2017.3230171203613
103693.0,0.005863999999999999,0.0006540000000000001,11416.595876586674,3.600057191600275,0.9183357074109868,3.481399953365326,0.15559768676757812,1.2346076965332031,1.846961183651422,1.7156359290692742,13282.390673361771,2017.0178413391113
103693.0,0.005873999999999999,0.0006440000000000005,11418.18276374522,3.5994007963480845,0.9183549543684052,3.512511670589447,0.0753488540649414,1.2053098678588867,2.005539702830833,1.7134359888109896,13307.048244797319,2016.4074897766113
103693.0,0.005884,0.0006339999999999991,11415.321521316391,3.6021891288676935,0.9181141776941445,3.6996635794639587,0.08882522583007812,1.2095823287963867,2.592495311202346,1.714383576654991,13384.890418283649,2017.3230171203613
103693.0,0.005894,0.0006239999999999996,11417.977316667915,3.60390429183126,0.9177872218897453,3.512511670589447,0.12711238861083984,1.2025632858276367,2.7907121632871306,1.7139723105734523,13363.031898361773,2017.9333686828613
103693.0,0.0059039999999999995,0.000614,11419.511843385566,3.604231376532634,0.9176821178793402,3.793287694454193,0.23921680450439453,1.2428474426269531,2.3528840346009026,1.711999769139752,13347.820692941852,2017.3230171203613
103693.0,0.005913999999999999,0.0006040000000000004,11419.914171541974,3.6027749263549698,0.9178496262734541,3.762079656124115,0.2971067428588867,1.2883195877075195,2.3304750569919035,1.7111715556170553,13385.786849289509,2017.0178413391113
103693.0,0.0059240000000000004,0.000593999999999999,11418.08581668971,3.6029593442778345,0.917897949137737,3.8244957327842712,0.30721378326416016,1.3102922439575195,2.7240804424378346,1.7081308641631163,13423.754474680136,2015.4919624328613
103693.0,0.005934,0.0005839999999999995,11415.127103286284,3.6059151803616105,0.9176390203169084,3.730871617794037,0.2128744125366211,1.2898454666137695,2.8007837106283566,1.7116615258394372,13501.62602902584,2017.6281929016113
103693.0,0.005944,0.0005739999999999999,11414.352351267347,3.607652758080613,0.9174475579158168,3.6996635794639587,0.19449710845947266,1.2498664855957031,2.4222963250426437,1.7139630131097414,13373.416143381308,2017.9333686828613
103693.0,0.005953999999999999,0.0005640000000000003,11405.799038820494,3.611196637483257,0.9173395450036175,3.8556074500083923,0.2085866928100586,1.2190437316894531,2.261863958681604,1.7162864451026696,13398.093651828574,2017.9333686828613
103693.0,0.005963999999999999,0.0005540000000000007,11407.194206203996,3.61146745479819,0.9172476990973379,3.980439603328705,0.1883716583251953,1.1705198287963867,2.5754433765871982,1.7131260867608935,13422.7807090539,2017.0178413391113
103693.0,0.005974,0.0005439999999999993,11401.917581992728,3.613500423387694,0.9172005089941867,4.198703229427338,0.12313079833984375,1.1561756134033203,3.0224380688052452,1.7150743439987863,13533.893033176231,2017.9333686828613
103693.0,0.005984,0.0005339999999999998,11395.500932680527,3.6159256618864557,0.9171493736884719,3.9492315649986267,0.13967037200927734,1.1692991256713867,2.774119094995997,1.7164594379401112,13498.766327023888,2017.3230171203613
103693.0,0.005993999999999999,0.0005240000000000002,11394.596716796808,3.6149725049492587,0.917304941446274,3.9492315649986267,0.18377685546875,1.1805906295776367,2.4033478744204277,1.7198020566198293,13423.743666721153,2017.9333686828613
103693.0,0.006003999999999999,0.0005140000000000006,11387.015070481068,3.6197044510316867,0.9170086525578637,4.073967397212982,0.12037467956542969,1.2291145324707031,2.2238805761312186,1.71983607089112,13448.44793273553,2017.3230171203613
103693.0,0.006014,0.0005039999999999992,11383.832415506517,3.6198092345074886,0.917121920601067,4.198703229427338,0.23217201232910156,1.2416267395019531,2.0726263013865207,1.7200356677724993,13532.99062106686,2017.3230171203613
103693.0,0.006024,0.0004939999999999996,11372.864755735229,3.624254522093919,0.9169994393891,4.292327344417572,0.09801387786865234,1.2474250793457031,2.3098902446963168,1.720574983618949,13557.695936398892,2016.1023139953613
103693.0,0.006033999999999999,0.00048400000000000006,11364.075418531713,3.6264327669066816,0.9170775716691785,4.136383473873138,0.11516761779785156,1.2770271301269531,2.3203967253582993,1.7280353889950963,13469.397219992641,2017.3230171203613
103693.0,0.006043999999999999,0.00047400000000000046,11354.13961187215,3.6316574036547347,0.9168181687702804,4.229911267757416,0.10751056671142578,1.2483406066894531,2.1879811698938796,1.7299448735843597,13520.702811154752,2017.3230171203613
103693.0,0.006054,0.00046399999999999914,11344.17020123191,3.634647903295279,0.916841732742298,4.261119306087494,0.22880172729492188,1.1879148483276367,1.7452563850017615,1.7340405955158538,13578.664111350063,2017.9333686828613
103693.0,0.006064,0.00045399999999999954,11339.698495286153,3.636267963066634,0.9168163940713717,4.261119306087494,0.1212930679321289,1.1772336959838867,1.60171969148931,1.7325385371492104,13563.499705441862,2016.4074897766113
103693.0,0.0060739999999999995,0.00044399999999999995,11330.760132212392,3.63907460062839,0.9168224571177375,4.10517543554306,0.13538265228271484,1.1668577194213867,1.5579392251777888,1.7345269279319746,13561.627410178191,2015.7971382141113
103693.0,0.006083999999999999,0.00043400000000000036,11322.898385078,3.642505246778006,0.9167069890796684,4.4170631766319275,0.21930694580078125,1.1931028366088867,1.6490855172565597,1.739233924136371,13586.3458419653,2017.0178413391113
103693.0,0.0060940000000000005,0.00042399999999999903,11312.776497466939,3.645537035164278,0.916734714625977,4.229911267757416,0.09801387786865234,1.1635007858276367,1.3452825569126636,1.7429720534195057,13631.009260275849,2017.3230171203613
103693.0,0.006104,0.00041399999999999944,11301.506529309336,3.649027208103749,0.9167535183848734,4.292327344417572,0.2091989517211914,1.1842527389526367,1.143084635157973,1.7465839763447435,13542.72943156491,2016.4074897766113
103693.0,0.006114,0.00040399999999999985,11290.196283889507,3.650539628755467,0.9170221836167127,4.354743421077728,0.16999435424804688,1.1873044967651367,1.3936110134091924,1.7492207777312054,13653.878586691864,2016.1023139953613
103693.0,0.006123999999999999,0.00039400000000000025,11286.602800833358,3.653616794840682,0.9167809119994993,4.448271214962006,0.17366981506347656,1.1952390670776367,1.1835567852493518,1.7485037456595576,13605.484848557098,2015.1867866516113
103693.0,0.006133999999999999,0.00038400000000000066,11274.111676424602,3.6574256664438067,0.9168112297141342,4.385855138301849,0.2928171157836914,1.2056150436401367,1.208103180790079,1.7538016320001257,13650.157605782359,2015.7971382141113
103693.0,0.006144,0.00037399999999999933,11264.901844610373,3.6605453913656443,0.9167944429023458,4.32353538274765,0.3807249069213867,1.2053098678588867,1.0727545834241867,1.7605958142983322,13681.544023605928,2017.6281929016113
103693.0,0.006154,0.00036399999999999974,11252.329360138869,3.663499168522232,0.9169348738802726,4.354743421077728,0.2468738555908203,1.1848630905151367,0.90633613011146,1.7613018034367176,13626.51493317624,2015.1867866516113
103693.0,0.006163999999999999,0.00035400000000000015,11244.14516598705,3.666917886044525,0.9168391256455537,4.354743421077728,0.24901771545410156,1.1848630905151367,0.8992260475918621,1.7635428781583262,13737.68769792234,2015.7971382141113
103693.0,0.006173999999999999,0.00034400000000000056,11233.706928007487,3.669602404623621,0.9169284965042153,4.4170631766319275,0.18102073669433594,1.2111082077026367,0.5579022921487446,1.7672890186899544,13722.554666573358,2015.4919624328613
103693.0,0.006184,0.00033399999999999923,11217.684563086632,3.674643802031081,0.916953095991788,4.292327344417572,0.1583547592163086,1.2327766418457031,0.5832047384632438,1.7721191627446875,13714.06433273679,2014.8811340332031
103693.0,0.006194,0.00032399999999999964,11207.15587512706,3.677539554881299,0.9170208466630259,4.292327344417572,0.1418142318725586,1.2370491027832031,0.45393706269719686,1.7792702892625676,13692.283986887182,2016.1023139953613
